Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2016-11-11,0.0019507459501284519,0.011077020753253342,0.0037719744542996647,0.022223543967337278,-0.0016661307322337615,0.007471430878556995,0.009464196889245645,0
2016-11-14,-0.0013979503036608554,0.0019507459501284519,0.011077020753253342,0.0037719744542996647,0.022223543967337278,0.007525066964271576,0.009400007942146339,0
2016-11-15,-0.00011550278622274313,-0.0013979503036608554,0.0019507459501284519,0.011077020753253342,0.0037719744542996647,0.003057257613559572,0.004898139319696495,1
2016-11-16,0.007480797417763307,-0.00011550278622274313,-0.0013979503036608554,0.0019507459501284519,0.011077020753253342,0.0037990222062523004,0.005297945022900423,0
2016-11-17,-0.0015822634216101639,0.007480797417763307,-0.00011550278622274313,-0.0013979503036608554,0.0019507459501284519,0.0012671653712795993,0.0037486785290686765,0
2016-11-18,0.004676369608375142,-0.0015822634216101639,0.007480797417763307,-0.00011550278622274313,-0.0013979503036608554,0.0018122901029289373,0.004058323210217919,0
2016-11-21,-0.002386798421690206,0.004676369608375142,-0.0015822634216101639,0.007480797417763307,-0.00011550278622274313,0.0016145204793230673,0.004272326238823362,1
2016-11-22,0.0074614006258433285,-0.002386798421690206,0.004676369608375142,-0.0015822634216101639,0.007480797417763307,0.0031299011617362815,0.004814618880270827,0
2016-11-23,0.002165432272904111,0.0074614006258433285,-0.002386798421690206,0.004676369608375142,-0.0015822634216101639,0.0020668281327644424,0.00415546328738505,0
2016-11-25,0.0008080244329033981,0.002165432272904111,0.0074614006258433285,-0.002386798421690206,0.004676369608375142,0.0025448857036671547,0.0037482503554428065,0
2016-11-28,0.003914386891670674,0.0008080244329033981,0.002165432272904111,0.0074614006258433285,-0.002386798421690206,0.002392489160326261,0.00365423416204104,-1
2016-11-29,-0.005254535631502799,0.003914386891670674,0.0008080244329033981,0.002165432272904111,0.0074614006258433285,0.0018189417183637423,0.004674513992877601,0
2016-11-30,0.0013352930642269722,-0.005254535631502799,0.003914386891670674,0.0008080244329033981,0.002165432272904111,0.0005937202060404712,0.003474732328007016,0
2016-12-01,-0.0026534040390964186,0.0013352930642269722,-0.005254535631502799,0.003914386891670674,0.0008080244329033981,-0.00037004705635963476,0.0035959824584892138,0
2016-12-02,-0.0035155289737457407,-0.0026534040390964186,0.0013352930642269722,-0.005254535631502799,0.003914386891670674,-0.0012347577376894624,0.003758056033836104,0
2016-12-05,0.00039700650631591117,-0.0035155289737457407,-0.0026534040390964186,0.0013352930642269722,-0.005254535631502799,-0.001938233814760415,0.002746202459429128,1
2016-12-06,0.005821305253253195,0.00039700650631591117,-0.0035155289737457407,-0.0026534040390964186,0.0013352930642269722,0.0002769343621907838,0.0037028452013320805,0
2016-12-07,0.0034108883546988267,0.005821305253253195,0.00039700650631591117,-0.0035155289737457407,-0.0026534040390964186,0.0006920534202851548,0.003958666936707595,1
2016-12-08,0.013163241364864575,0.0034108883546988267,0.005821305253253195,0.00039700650631591117,-0.0035155289737457407,0.0038553825010773533,0.006264769836807454,0
2016-12-09,0.0021593430473272335,0.013163241364864575,0.0034108883546988267,0.005821305253253195,0.00039700650631591117,0.004990356905291949,0.004977317143817957,1
2016-12-12,0.005938984786955759,0.0021593430473272335,0.013163241364864575,0.0034108883546988267,0.005821305253253195,0.006098752561419918,0.004264770395872919,0
2016-12-13,-0.0011374349205595102,0.005938984786955759,0.0021593430473272335,0.013163241364864575,0.0034108883546988267,0.0047070045266573764,0.005370141651350465,1
2016-12-14,0.006539774750587091,-0.0011374349205595102,0.005938984786955759,0.0021593430473272335,0.013163241364864575,0.00533278180583503,0.005363646823037293,-1
2016-12-15,-0.00811717185395111,0.006539774750587091,-0.0011374349205595102,0.005938984786955759,0.0021593430473272335,0.0010766991620718923,0.006001849468313944,0
2016-12-16,0.0038832279549072535,-0.00811717185395111,0.006539774750587091,-0.0011374349205595102,0.005938984786955759,0.0014214761435878964,0.006127783416722113,0
2016-12-19,-0.0017506226204834219,0.0038832279549072535,-0.00811717185395111,0.006539774750587091,-0.0011374349205595102,-0.00011644533789993972,0.005657455970200502,0
2016-12-20,0.001975120701520394,-0.0017506226204834219,0.0038832279549072535,-0.00811717185395111,0.006539774750587091,0.0005060657865160412,0.005688186452822154,0
2016-12-21,0.0036375121488696482,0.001975120701520394,-0.0017506226204834219,0.0038832279549072535,-0.00811717185395111,-7.438673382744731e-05,0.005028358263479214,0
2016-12-22,-0.0024573614565177593,0.0036375121488696482,0.001975120701520394,-0.0017506226204834219,0.0038832279549072535,0.0010575753456592229,0.0029884374092959505,0
2016-12-23,-0.0018629737285675851,-0.0024573614565177593,0.0036375121488696482,0.001975120701520394,-0.0017506226204834219,-9.166499103574477e-05,0.0027232590799674793,0
2016-12-27,0.0012517152775348706,-0.0018629737285675851,-0.0024573614565177593,0.0036375121488696482,0.001975120701520394,0.0005088025885679137,0.002593948902031802,0
2016-12-28,0.0022483727122095676,0.0012517152775348706,-0.0018629737285675851,-0.0024573614565177593,0.0036375121488696482,0.0005634529907057484,0.002635116966086749,-1
2016-12-29,-0.008356529175972627,0.0022483727122095676,0.0012517152775348706,-0.0018629737285675851,-0.0024573614565177593,-0.0018353552742627066,0.004156928023955838,0
2016-12-30,-0.000293304709629405,-0.008356529175972627,0.0022483727122095676,0.0012517152775348706,-0.0018629737285675851,-0.0014025439248850358,0.004188514125491557,0
2017-01-03,-0.004637050227782158,-0.000293304709629405,-0.008356529175972627,0.0022483727122095676,0.0012517152775348706,-0.0019573592247279503,0.004440876536575648,1
2017-01-04,0.008486575281279274,-0.004637050227782158,-0.000293304709629405,-0.008356529175972627,0.0022483727122095676,-0.0005103872239790696,0.006465185739837081,0
2017-01-05,0.005722273788525856,0.008486575281279274,-0.004637050227782158,-0.000293304709629405,-0.008356529175972627,0.00018439299128418795,0.007000289561440368,0
2017-01-06,-0.0007706704833204681,0.005722273788525856,0.008486575281279274,-0.004637050227782158,-0.000293304709629405,0.0017015647298146198,0.005302639911601847,0
2017-01-09,0.0035169592193697863,-0.0007706704833204681,0.005722273788525856,0.008486575281279274,-0.004637050227782158,0.002463617515614458,0.005217386581397919,0
2017-01-10,-0.0035485942758867184,0.0035169592193697863,-0.0007706704833204681,0.005722273788525856,0.008486575281279274,0.002681308705993546,0.004857333422540434,0
2017-01-11,0.0,-0.0035485942758867184,0.0035169592193697863,-0.0007706704833204681,0.005722273788525856,0.000983993649737691,0.003655771337100315,0
2017-01-12,0.0028296382793233654,0.0,-0.0035485942758867184,0.0035169592193697863,-0.0007706704833204681,0.00040546654789719305,0.0028609567308822263,0
2017-01-13,-0.0021448089967596173,0.0028296382793233654,0.0,-0.0035485942758867184,0.0035169592193697863,0.0001306388452093632,0.0030611782605138773,0
2017-01-17,0.0018498402425362048,-0.0021448089967596173,0.0028296382793233654,0.0,-0.0035485942758867184,-0.0002027849501573531,0.0026653273721113507,0
2017-01-18,-0.0029675026899970147,0.0018498402425362048,-0.0021448089967596173,0.0028296382793233654,0.0,-8.656663297941236e-05,0.0024898579604423292,0
2017-01-19,0.0017637540575008437,-0.0029675026899970147,0.0018498402425362048,-0.0021448089967596173,0.0028296382793233654,0.0002661841785207564,0.00262638524655637,0
2017-01-20,-0.003609308355419394,0.0017637540575008437,-0.0029675026899970147,0.0018498402425362048,-0.0021448089967596173,-0.0010216051484277955,0.0026338060176295864,0
2017-01-23,0.003366237154707852,-0.003609308355419394,0.0017637540575008437,-0.0029675026899970147,0.0018498402425362048,8.060408186569835e-05,0.0031490071375580215,0
2017-01-24,-0.002690124758069401,0.003366237154707852,-0.003609308355419394,0.0017637540575008437,-0.0029675026899970147,-0.0008273889182554228,0.003165812260717812,1
2017-01-25,0.006564593637664151,-0.002690124758069401,0.003366237154707852,-0.003609308355419394,0.0017637540575008437,0.0010790303472768103,0.004242010612654788,1
2017-01-26,0.008026090549617448,0.006564593637664151,-0.002690124758069401,0.003366237154707852,-0.003609308355419394,0.0023314976457001315,0.005289802533625575,0
2017-01-27,-0.0007353844075136395,0.008026090549617448,0.006564593637664151,-0.002690124758069401,0.003366237154707852,0.002906282435281282,0.004593167349246154,0
2017-01-30,-0.000866463892926328,-0.0007353844075136395,0.008026090549617448,0.006564593637664151,-0.002690124758069401,0.002059742225754446,0.004868974483247897,-1
2017-01-31,-0.006009543517695892,-0.000866463892926328,-0.0007353844075136395,0.008026090549617448,0.006564593637664151,0.001395858473829148,0.005813262378801504,0
2017-02-01,-0.0008899054071440649,-0.006009543517695892,-0.000866463892926328,-0.0007353844075136395,0.008026090549617448,-9.504133513249524e-05,0.0050638685819994365,0
2017-02-02,0.00029836348965073256,-0.0008899054071440649,-0.006009543517695892,-0.000866463892926328,-0.0007353844075136395,-0.0016405867471258385,0.002491459974946242,0
2017-02-03,0.0005703094032936118,0.00029836348965073256,-0.0008899054071440649,-0.006009543517695892,-0.000866463892926328,-0.001379447984964388,0.0026719465972311522,1
2017-02-06,0.007264758098647794,0.0005703094032936118,0.00029836348965073256,-0.0008899054071440649,-0.006009543517695892,0.0002467964133504363,0.004737958062178319,0
2017-02-07,-0.002115356985885164,0.007264758098647794,0.0005703094032936118,0.00029836348965073256,-0.0008899054071440649,0.001025633719712582,0.0036468489136393585,0
2017-02-08,0.00022682918569594257,-0.002115356985885164,0.007264758098647794,0.0005703094032936118,0.00029836348965073256,0.0012489806382805836,0.0035326126062210647,0
2017-02-09,0.0006933223855400961,0.00022682918569594257,-0.002115356985885164,0.007264758098647794,0.0005703094032936118,0.0013279724174584562,0.0035103878677152237,1
2017-02-10,0.005752546449780516,0.0006933223855400961,0.00022682918569594257,-0.002115356985885164,0.007264758098647794,0.002364419826755837,0.0039662002562426725,0
2017-02-13,0.003566050102845164,0.005752546449780516,0.0006933223855400961,0.00022682918569594257,-0.002115356985885164,0.001624678227595311,0.0030666549310397044,0
2017-02-14,0.005245845097992419,0.003566050102845164,0.005752546449780516,0.0006933223855400961,0.00022682918569594257,0.0030969186443708272,0.002544848558634241,0
2017-02-15,0.004007335176634763,0.005245845097992419,0.003566050102845164,0.005752546449780516,0.0006933223855400961,0.0038530198425585915,0.001977246595486312,0
2017-02-16,0.004992308919898214,0.004007335176634763,0.005245845097992419,0.003566050102845164,0.005752546449780516,0.004712817149430215,0.0009022265423365647,0
2017-02-17,-0.0008641180363413437,0.004992308919898214,0.004007335176634763,0.005245845097992419,0.003566050102845164,0.0033894842522058433,0.0024759427597733034,0
2017-02-21,0.0016785565287558146,-0.0008641180363413437,0.004992308919898214,0.004007335176634763,0.005245845097992419,0.0030119855373879735,0.0025838315529223095,1
2017-02-22,0.006048066160828425,0.0016785565287558146,-0.0008641180363413437,0.004992308919898214,0.004007335176634763,0.0031724297499551744,0.002775053479858665,0
2017-02-23,-0.001082200145408052,0.006048066160828425,0.0016785565287558146,-0.0008641180363413437,0.004992308919898214,0.0021545226855466115,0.003279779786070178,0
2017-02-24,0.00041898672168572126,-0.001082200145408052,0.006048066160828425,0.0016785565287558146,-0.0008641180363413437,0.001239858245904113,0.0029070526725837316,0
2017-02-27,0.0014933641914423035,0.00041898672168572126,-0.001082200145408052,0.006048066160828425,0.0016785565287558146,0.0017113546914608424,0.0026612884822024368,0
2017-02-28,0.0010179830611165563,0.0014933641914423035,0.00041898672168572126,-0.001082200145408052,0.006048066160828425,0.0015792399979329907,0.0026796568147373417,0
2017-03-01,-0.0025783763780462543,0.0010179830611165563,0.0014933641914423035,0.00041898672168572126,-0.001082200145408052,-0.00014604850984194505,0.0016699181910653786,1
2017-03-02,0.013673854659866258,-0.0025783763780462543,0.0010179830611165563,0.0014933641914423035,0.00041898672168572126,0.002805162451212917,0.006279323612290767,-1
2017-03-03,-0.005859880503598425,0.013673854659866258,-0.0025783763780462543,0.0010179830611165563,0.0014933641914423035,0.0015493890061560878,0.007403106107936744,0
2017-03-06,0.0005038772720600271,-0.005859880503598425,0.013673854659866258,-0.0025783763780462543,0.0010179830611165563,0.0013514916222796326,0.007418188109555872,0
2017-03-07,-0.0032772408480052917,0.0005038772720600271,-0.005859880503598425,0.013673854659866258,-0.0025783763780462543,0.0004924468404552629,0.007709445601828759,0
2017-03-08,-0.0029133737680216987,-0.0032772408480052917,0.0005038772720600271,-0.005859880503598425,0.013673854659866258,0.000425447362460174,0.007744182010997151,0
2017-03-09,-0.002284215165048731,-0.0029133737680216987,-0.0032772408480052917,0.0005038772720600271,-0.005859880503598425,-0.0027661666025228238,0.0022792211753940752,0
2017-03-10,0.0007998953585612867,-0.002284215165048731,-0.0029133737680216987,-0.0032772408480052917,0.0005038772720600271,-0.0014342114300908814,0.0019400132710371012,0
2017-03-13,0.003268670195698986,0.0007998953585612867,-0.002284215165048731,-0.0029133737680216987,-0.0032772408480052917,-0.0008812528453630897,0.002823415385391702,0
2017-03-14,0.0003666328125562224,0.003268670195698986,0.0007998953585612867,-0.002284215165048731,-0.0029133737680216987,-0.00015247811325078687,0.0025023786089176567,0
2017-03-15,-0.0033790271755046453,0.0003666328125562224,0.003268670195698986,0.0007998953585612867,-0.002284215165048731,-0.00024560879474737617,0.002635920248456549,1
2017-03-16,0.008374752796581397,-0.0033790271755046453,0.0003666328125562224,0.003268670195698986,0.0007998953585612867,0.0018861847975786493,0.0043365971871879,0
2017-03-17,-0.0016267102694209612,0.008374752796581397,-0.0033790271755046453,0.0003666328125562224,0.003268670195698986,0.0014008636719822,0.004615382559641797,0
2017-03-20,-0.0013143147950017697,-0.0016267102694209612,0.008374752796581397,-0.0033790271755046453,0.0003666328125562224,0.0004842666738420487,0.004606782155146898,0
2017-03-21,-0.0020098935338483948,-0.0013143147950017697,-0.0016267102694209612,0.008374752796581397,-0.0033790271755046453,8.961404561125263e-06,0.004742551771493752,-1
2017-03-22,-0.012407972940626899,-0.0020098935338483948,-0.0013143147950017697,-0.0016267102694209612,0.008374752796581397,-0.0017968277484633256,0.0073546687350509645,0
2017-03-23,0.0018898864360001877,-0.012407972940626899,-0.0020098935338483948,-0.0013143147950017697,-0.0016267102694209612,-0.0030938010205795673,0.005433339699485427,0
2017-03-24,-0.001060269661328106,0.0018898864360001877,-0.012407972940626899,-0.0020098935338483948,-0.0013143147950017697,-0.002980512898960996,0.0054773041882946885,0
2017-03-27,-0.0008439958489141475,-0.001060269661328106,0.0018898864360001877,-0.012407972940626899,-0.0020098935338483948,-0.002886449109743472,0.005516966867893443,0
2017-03-28,-0.001019587452981141,-0.0008439958489141475,-0.001060269661328106,0.0018898864360001877,-0.012407972940626899,-0.0026883878935700213,0.005573786307951535,1
2017-03-29,0.007251474353500598,-0.001019587452981141,-0.0008439958489141475,-0.001060269661328106,0.0018898864360001877,0.0012435015652554782,0.003581205441205648,0
2017-03-30,0.001085324742930105,0.007251474353500598,-0.001019587452981141,-0.0008439958489141475,-0.001060269661328106,0.0010825892266414616,0.003562929702186318,0
2017-03-31,0.002935109936855751,0.001085324742930105,0.007251474353500598,-0.001019587452981141,-0.0008439958489141475,0.001881665146278233,0.003406803831753146,0
2017-04-03,-0.002255047489714501,0.002935109936855751,0.001085324742930105,0.007251474353500598,-0.001019587452981141,0.0015994548181181623,0.003731963277474053,0
2017-04-04,-0.0016421255420062675,-0.002255047489714501,0.002935109936855751,0.001085324742930105,0.007251474353500598,0.001474947200313137,0.0038497126417611207,0
2017-04-05,0.0005595225490382383,-0.0016421255420062675,-0.002255047489714501,0.002935109936855751,0.001085324742930105,0.0001365568394206651,0.002109172956785562,0
2017-04-06,-0.0030548611983906016,0.0005595225490382383,-0.0016421255420062675,-0.002255047489714501,0.002935109936855751,-0.0006914803488434762,0.0024316251190375695,0
2017-04-07,0.001929509405943275,-0.0030548611983906016,0.0005595225490382383,-0.0016421255420062675,-0.002255047489714501,-0.0008926004550259714,0.0020716169160195116,0
2017-04-10,-0.0008271302020167459,0.001929509405943275,-0.0030548611983906016,0.0005595225490382383,-0.0016421255420062675,-0.0006070169974864203,0.0019304547043733635,0
2017-04-11,0.0006876864837839225,-0.0008271302020167459,0.001929509405943275,-0.0030548611983906016,0.0005595225490382383,-0.00014105459232838236,0.001899067142896817,0
2017-04-12,-0.001433879303282093,0.0006876864837839225,-0.0008271302020167459,0.001929509405943275,-0.0030548611983906016,-0.0005397349627924486,0.0019242973565824946,0
2017-04-13,-0.003759951034546627,-0.001433879303282093,0.0006876864837839225,-0.0008271302020167459,0.001929509405943275,-0.0006807529300236536,0.0021654204267636578,-1
2017-04-17,-0.006814694227374907,-0.003759951034546627,-0.001433879303282093,0.0006876864837839225,-0.0008271302020167459,-0.00242959365668729,0.0029272738785078812,1
2017-04-18,0.008613348940219367,-0.006814694227374907,-0.003759951034546627,-0.001433879303282093,0.0006876864837839225,-0.0005414978282400673,0.005827304098534753,0
2017-04-19,-0.0029033798625895946,0.008613348940219367,-0.006814694227374907,-0.003759951034546627,-0.001433879303282093,-0.0012597110975147707,0.005859145274646417,0
2017-04-20,-0.0017163507793208632,-0.0029033798625895946,0.008613348940219367,-0.006814694227374907,-0.003759951034546627,-0.0013162053927225248,0.00586260523585271,1
2017-04-21,0.007557263417987681,-0.0017163507793208632,-0.0029033798625895946,0.008613348940219367,-0.006814694227374907,0.0009472374977843367,0.006793954076706217,0
2017-04-24,-0.0030350729326357184,0.007557263417987681,-0.0017163507793208632,-0.0029033798625895946,0.008613348940219367,0.0017031617567321744,0.005860574903911764,1
2017-04-25,0.01084006896297951,-0.0030350729326357184,0.007557263417987681,-0.0017163507793208632,-0.0029033798625895946,0.002148505761284203,0.006559841514667734,1
2017-04-26,0.006090687476747014,0.01084006896297951,-0.0030350729326357184,0.007557263417987681,-0.0017163507793208632,0.0039473192291515245,0.006040833585904244,0
2017-04-27,-0.00048570348354270987,0.006090687476747014,0.01084006896297951,-0.0030350729326357184,0.007557263417987681,0.004193448688307155,0.005771445128895946,0
2017-04-28,0.0005529198041311911,-0.00048570348354270987,0.006090687476747014,0.01084006896297951,-0.0030350729326357184,0.0027925799655358573,0.005598311143374775,0
2017-05-01,-0.0019131470681601481,0.0005529198041311911,-0.00048570348354270987,0.006090687476747014,0.01084006896297951,0.0030169651384309715,0.005322004690836683,0
2017-05-02,0.0017322905115801923,-0.0019131470681601481,0.0005529198041311911,-0.00048570348354270987,0.006090687476747014,0.001195409448151108,0.0030477059200489033,0
2017-05-03,0.0011890499458222514,0.0017322905115801923,-0.0019131470681601481,0.0005529198041311911,-0.00048570348354270987,0.00021508194196615538,0.0014478543495036692,0
2017-05-04,-0.0012713605313821041,0.0011890499458222514,0.0017322905115801923,-0.0019131470681601481,0.0005529198041311911,5.795053239827652e-05,0.001579563902166585,0
2017-05-05,0.0005821026438950216,-0.0012713605313821041,0.0011890499458222514,0.0017322905115801923,-0.0019131470681601481,6.378710035104262e-05,0.0015819022577667576,0
2017-05-08,0.0040886954080285864,0.0005821026438950216,-0.0012713605313821041,0.0011890499458222514,0.0017322905115801923,0.0012641555955887895,0.0019427335489779595,0
2017-05-09,3.744597299082386e-05,0.0040886954080285864,0.0005821026438950216,-0.0012713605313821041,0.0011890499458222514,0.0009251866878709159,0.0019879651132442564,0
2017-05-10,-0.0010252486299153762,3.744597299082386e-05,0.0040886954080285864,0.0005821026438950216,-0.0012713605313821041,0.0004823269727233903,0.0021541803336404884,0
2017-05-11,0.0011306013658478609,-0.0010252486299153762,3.744597299082386e-05,0.0040886954080285864,0.0005821026438950216,0.0009627193521693833,0.00192047697688295,0
2017-05-12,-0.002162809124616749,0.0011306013658478609,-0.0010252486299153762,3.744597299082386e-05,0.0040886954080285864,0.00041373699846702916,0.0023911335351748226,0
2017-05-15,-0.0014784413679722608,-0.002162809124616749,0.0011306013658478609,-0.0010252486299153762,3.744597299082386e-05,-0.0006996903567331403,0.0012987008522004082,0
2017-05-16,0.004776513648450997,-0.0014784413679722608,-0.002162809124616749,0.0011306013658478609,-0.0010252486299153762,0.00024812317835889444,0.0028151457984135395,0
2017-05-17,-0.0006868970151433507,0.004776513648450997,-0.0014784413679722608,-0.002162809124616749,0.0011306013658478609,0.00031579350131329955,0.002780740643354173,-1
2017-05-18,-0.018178214414433458,-0.0006868970151433507,0.004776513648450997,-0.0014784413679722608,-0.002162809124616749,-0.003545969654742964,0.008627404268762363,0
2017-05-19,0.003686818283279214,-0.018178214414433458,-0.0006868970151433507,0.004776513648450997,-0.0014784413679722608,-0.0023760441731637714,0.009236948600710821,1
2017-05-22,0.006767499942466504,0.003686818283279214,-0.018178214414433458,-0.0006868970151433507,0.004776513648450997,-0.0007268559110760187,0.010130208245493318,0
2017-05-23,0.005160131149745784,0.006767499942466504,0.003686818283279214,-0.018178214414433458,-0.0006868970151433507,-0.0006501324108170615,0.01018362145869948,0
2017-05-24,0.001837871992654172,0.005160131149745784,0.006767499942466504,0.003686818283279214,-0.018178214414433458,-0.00014517860925755688,0.010243760376728752,0
2017-05-25,0.002489126548973042,0.001837871992654172,0.005160131149745784,0.006767499942466504,0.003686818283279214,0.003988289583423743,0.0020037398433763267,0
2017-05-26,0.00444194837709877,0.002489126548973042,0.001837871992654172,0.005160131149745784,0.006767499942466504,0.004139315602187654,0.0020037945568523595,0
2017-05-30,0.00031054999597146526,0.00444194837709877,0.002489126548973042,0.001837871992654172,0.005160131149745784,0.0028479256128886464,0.0019668771646212096,0
2017-05-31,-0.0012046245861250249,0.00031054999597146526,0.00444194837709877,0.002489126548973042,0.001837871992654172,0.0015749744657144848,0.002147630594296111,0
2017-06-01,-0.000459968801852062,-0.0012046245861250249,0.00031054999597146526,0.00444194837709877,0.002489126548973042,0.001115406306813238,0.0023165239696251133,1
2017-06-02,0.007571112611303388,-0.000459968801852062,-0.0012046245861250249,0.00031054999597146526,0.00444194837709877,0.0021318035192793073,0.003744624591529865,0
2017-06-05,0.0037077313104922904,0.007571112611303388,-0.000459968801852062,-0.0012046245861250249,0.00031054999597146526,0.0019849601059580115,0.0036444415732999943,0
2017-06-06,-0.001217665183814387,0.0037077313104922904,0.007571112611303388,-0.000459968801852062,-0.0012046245861250249,0.001679317070000841,0.003876657346474809,0
2017-06-07,-0.0027790399654609166,-0.001217665183814387,0.0037077313104922904,0.007571112611303388,-0.000459968801852062,0.0013644339941336625,0.004218351572305347,0
2017-06-08,0.0015682572275503848,-0.0027790399654609166,-0.001217665183814387,0.0037077313104922904,0.007571112611303388,0.0017700792000141519,0.0040947624513973544,0
2017-06-09,0.00026720472849017796,0.0015682572275503848,-0.0027790399654609166,-0.001217665183814387,0.0037077313104922904,0.0003092976234515099,0.002500277339598313,0
2017-06-12,-0.0008299892344156845,0.00026720472849017796,0.0015682572275503848,-0.0027790399654609166,-0.001217665183814387,-0.0005982464855300851,0.0016306431683690658,0
2017-06-13,-0.000978763178264619,-0.0008299892344156845,0.00026720472849017796,0.0015682572275503848,-0.0027790399654609166,-0.0005504660844201315,0.0016113416123070456,0
2017-06-14,0.004511505177332342,-0.000978763178264619,-0.0008299892344156845,0.00026720472849017796,0.0015682572275503848,0.0009076429441385204,0.002258998062302079,0
2017-06-15,-0.0009958307964025304,0.004511505177332342,-0.000978763178264619,-0.0008299892344156845,0.00026720472849017796,0.0003948253393479373,0.0023603061534737467,0
2017-06-16,-0.0022395981461527104,-0.0009958307964025304,0.004511505177332342,-0.000978763178264619,-0.0008299892344156845,-0.00010653523558064037,0.002643447961596859,0
2017-06-19,0.0002836393681004967,-0.0022395981461527104,-0.0009958307964025304,0.004511505177332342,-0.000978763178264619,0.00011619048492259588,0.0026140048442352395,1
2017-06-20,0.008347228657875183,0.0002836393681004967,-0.0022395981461527104,-0.0009958307964025304,0.004511505177332342,0.0019813888521505564,0.004372880241821946,-1
2017-06-21,-0.0066966373620162,0.008347228657875183,0.0002836393681004967,-0.0022395981461527104,-0.0009958307964025304,-0.0002602396557191522,0.005483395046766436,0
2017-06-22,-0.0005826443900691647,-0.0066966373620162,0.008347228657875183,0.0002836393681004967,-0.0022395981461527104,-0.00017760237445247907,0.005472640835118234,0
2017-06-23,-0.00045578207221763645,-0.0005826443900691647,-0.0066966373620162,0.008347228657875183,0.0002836393681004967,0.00017916084033453572,0.005361631008038216,0
2017-06-26,0.0015609155178168965,-0.00045578207221763645,-0.0005826443900691647,-0.0066966373620162,0.008347228657875183,0.00043461607027781566,0.005398156898860964,0
2017-06-27,0.000315801794623205,0.0015609155178168965,-0.00045578207221763645,-0.0005826443900691647,-0.0066966373620162,-0.0011716693023725798,0.00320407190141011,-1
2017-06-28,-0.00807282488613359,0.000315801794623205,0.0015609155178168965,-0.00045578207221763645,-0.0005826443900691647,-0.0014469068071960578,0.003800861905821808,1
2017-06-29,0.008808066374833778,-0.00807282488613359,0.000315801794623205,0.0015609155178168965,-0.00045578207221763645,0.0004312353457845308,0.0060117934223696805,-1
2017-06-30,-0.008600023246820632,0.008808066374833778,-0.00807282488613359,0.000315801794623205,0.0015609155178168965,-0.0011976128891360682,0.007281444561651819,0
2017-07-03,0.0015332318107057485,-0.008600023246820632,0.008808066374833778,-0.00807282488613359,0.000315801794623205,-0.0012031496305582978,0.007278832669851588,0
2017-07-05,0.002310833849555216,0.0015332318107057485,-0.008600023246820632,0.008808066374833778,-0.00807282488613359,-0.0008041432195718956,0.007435900349473552,0
2017-07-06,0.001453279024245635,0.002310833849555216,0.0015332318107057485,-0.008600023246820632,0.008808066374833778,0.0011010775625039492,0.006230636943844641,-1
2017-07-07,-0.009368823820586791,0.001453279024245635,0.002310833849555216,0.0015332318107057485,-0.008600023246820632,-0.002534300476580165,0.005903910523691069,1
2017-07-10,0.006403125486305727,-0.009368823820586791,0.001453279024245635,0.002310833849555216,0.0015332318107057485,0.0004663292700451072,0.005862813608285504,0
2017-07-11,0.0009277662125786179,0.006403125486305727,-0.009368823820586791,0.001453279024245635,0.002310833849555216,0.000345236150419681,0.005841482237509464,0
2017-07-12,-0.0007826806116978391,0.0009277662125786179,0.006403125486305727,-0.009368823820586791,0.001453279024245635,-0.00027346674183093,0.005744264846078583,1
2017-07-13,0.007305607635895495,-0.0007826806116978391,0.0009277662125786179,0.006403125486305727,-0.009368823820586791,0.000896998980499042,0.006700691791417422,0
2017-07-14,0.0018745843139260643,0.007305607635895495,-0.0007826806116978391,0.0009277662125786179,0.006403125486305727,0.003145680607401613,0.003531387543844013,0
2017-07-17,0.004673503078699293,0.0018745843139260643,0.007305607635895495,-0.0007826806116978391,0.0009277662125786179,0.002799756125880326,0.003201865376986958,0
2017-07-18,-5.291283677333336e-05,0.004673503078699293,0.0018745843139260643,0.007305607635895495,-0.0007826806116978391,0.0026036203160099357,0.0033707860828302346,0
2017-07-19,0.0005978573436131729,-5.291283677333336e-05,0.004673503078699293,0.0018745843139260643,0.007305607635895495,0.002879727907072138,0.003066906804258992,0
2017-07-20,0.005372639356088893,0.0005978573436131729,-5.291283677333336e-05,0.004673503078699293,0.0018745843139260643,0.002493134251110818,0.002423973609000422,0
2017-07-21,-0.00015365928181010347,0.005372639356088893,0.0005978573436131729,-5.291283677333336e-05,0.004673503078699293,0.0020874855319635843,0.0027066007182864086,0
2017-07-24,-0.00036787164783502746,-0.00015365928181010347,0.005372639356088893,0.0005978573436131729,-5.291283677333336e-05,0.0010792105866567203,0.0024269811543669887,0
2017-07-25,-0.0010637348279797232,-0.00036787164783502746,-0.00015365928181010347,0.005372639356088893,0.0005978573436131729,0.0008770461884154424,0.002582010334955169,0
2017-07-26,0.002923171678338221,-0.0010637348279797232,-0.00036787164783502746,-0.00015365928181010347,0.005372639356088893,0.001342109055360452,0.002724627278989516,0
2017-07-27,0.0002826639480466575,0.002923171678338221,-0.0010637348279797232,-0.00036787164783502746,-0.00015365928181010347,0.0003241139737520049,0.0015321598102908188,0
2017-07-28,-0.0009726882691745153,0.0002826639480466575,0.002923171678338221,-0.0010637348279797232,-0.00036787164783502746,0.00016030817627912252,0.0016362550087151632,0
