,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
6161,2015-06-16,14.8100004196167,-0.488349,0,0.01,-0.01,-0.04,-0.0299999999999998,-0.04,-0.0300000000000002,2.31,0.7400000000000002,0.9099999999999993,1.8300000000000003,0.28,0.0007475088051664,11044.009765625,0.0053602283705558,6710.10009765625,0.0080308278361229,0.0,2095.1060302734377,-17.780029296875,48.513724932442045,33.59478806734328,41.16830986769503,51.48627506755796,-3.9071034049775335,-1.8836411037233445,-0.0030943372929845,0.0062578426995045,15.390000343322754,2084.429931640625,2091.340087890625,2072.489990234375,2091.340087890625,3061570000.0,-0.500292,0.0,0.0,-0.01,-0.1099999999999998,-0.1100000000000003,-0.0899999999999998,-0.1000000000000005,2.34,0.73,0.8999999999999995,1.8300000000000003,0.26,0.001433915248139,10984.9697265625,-0.0190724073149386,6710.5,-0.0071972860690978,0.0,2096.4370361328124,-25.170166015625,24.68869391218201,31.683320607858747,36.506864554294765,75.31130608781798,-4.022181257343164,-1.377775528409797,-0.0084495644240627,-0.0162503575987997,13.220000267028809,13.779999732971191,-3.265344083551099,-2.9029834149378075,2.48,2.37,0.9400000000000004,0.9299999999999996,-0.0047509274657926,-0.0033619759418481,11265.3896484375,11196.490234375
6162,2015-06-17,14.5,-0.475332,0,0.0,0.0,0.0,0.0299999999999998,0.0,0.0200000000000004,2.31,0.77,0.9299999999999996,1.8300000000000003,0.28,-2.6846928880885912e-05,10978.009765625,-0.0059940186241007,6680.60009765625,-0.0020016687250503,0.0,2093.743017578125,4.599853515625,65.99805280208612,35.998375529030724,52.65640817408419,34.00194719791388,-3.441370958693824,-2.1951870747174405,0.0002122466313814,-0.0031240262833329,14.8100004196167,2096.2900390625,2097.39990234375,2082.10009765625,2084.260009765625,2919900000.0,-0.488349,0.0,0.01,-0.01,-0.04,-0.0299999999999998,-0.04,-0.0300000000000002,2.31,0.7400000000000002,0.9099999999999993,1.8300000000000003,0.28,0.0007475088051664,11044.009765625,0.0053602283705558,6710.10009765625,0.0080308278361229,0.0,2095.1060302734377,-17.780029296875,48.513724932442045,33.59478806734328,41.16830986769503,51.48627506755796,-3.9071034049775335,-1.8836411037233445,-0.0030943372929845,0.0062578426995045,15.390000343322754,13.779999732971191,-4.022181257343164,-2.9029834149378075,2.34,2.37,0.8999999999999995,0.9299999999999996,0.001433915248139,-0.0033619759418481,10984.9697265625,11196.490234375
6163,2015-06-18,13.1899995803833,-0.461236,0,0.0,0.0,0.0300000000000002,0.0500000000000002,0.0699999999999994,0.0899999999999998,2.3400000000000003,0.79,0.9500000000000002,1.87,0.27,-0.0116409122167029,11100.2998046875,0.0110779576943276,6707.89990234375,0.0086451078742779,0.0,2096.2830078125,28.409912109375,90.0753785724203,44.37007798622161,63.61014360200327,9.92462142757969,-1.3779998084078215,-2.031749621455517,0.0200439510831387,0.0161393943954033,14.5,2100.43994140625,2106.7900390625,2088.860107421875,2097.39990234375,3222240000.0,-0.475332,0.0,0.0,0.0,0.0,0.0299999999999998,0.0,0.0200000000000004,2.31,0.77,0.9299999999999996,1.8300000000000003,0.28,-2.6846928880885912e-05,10978.009765625,-0.0059940186241007,6680.60009765625,-0.0020016687250503,0.0,2093.743017578125,4.599853515625,65.99805280208612,35.998375529030724,52.65640817408419,34.00194719791388,-3.441370958693824,-2.1951870747174405,0.0002122466313814,-0.0031240262833329,14.8100004196167,15.390000343322754,-3.9071034049775335,-4.022181257343164,2.31,2.34,0.9099999999999993,0.8999999999999995,0.0007475088051664,0.001433915248139,11044.009765625,10984.9697265625
6164,2015-06-19,13.960000038146973,-0.446055,0,-0.01,0.0,-0.0900000000000003,-0.0900000000000003,-0.08,-0.0899999999999998,2.25,0.79,0.9400000000000004,1.88,0.27,0.0041099266870361,11040.099609375,-0.0054380539882856,6710.5,-0.013163565900724,0.0,2097.9989990234376,30.7099609375,69.43696730012138,49.77329294799935,65.04353233830847,30.563032699878622,-0.6431306757526727,-1.754025832314948,0.0012888474915806,-0.0074165976550495,13.1899995803833,2121.239990234375,2126.64990234375,2101.580078125,2101.580078125,3520360000.0,-0.461236,0.0,0.0,0.0,0.0300000000000002,0.0500000000000002,0.0699999999999994,0.0899999999999998,2.3400000000000003,0.79,0.9500000000000002,1.87,0.27,-0.0116409122167029,11100.2998046875,0.0110779576943276,6707.89990234375,0.0086451078742779,0.0,2096.2830078125,28.409912109375,90.0753785724203,44.37007798622161,63.61014360200327,9.92462142757969,-1.3779998084078215,-2.031749621455517,0.0200439510831387,0.0161393943954033,14.5,14.8100004196167,-3.441370958693824,-3.9071034049775335,2.31,2.31,0.9299999999999996,0.9099999999999993,-2.6846928880885912e-05,0.0007475088051664,10978.009765625,11044.009765625
6165,2015-06-22,12.739999771118164,-0.394015,0,0.0,0.0,-0.0900000000000003,-0.0900000000000003,-0.08,-0.0899999999999998,2.3600000000000003,0.79,0.9399999999999996,1.87,0.27,-0.0002885775177565,11460.5,0.0373722769557236,6825.7001953125,0.0065201267514964,0.0,2102.356005859375,42.7001953125,87.83995804840504,58.52121947495094,68.7182143529855,12.160041951594964,0.9658281333518062,-1.2100550391815974,0.0012888474915806,-0.0074165976550495,13.1899995803833,2121.239990234375,2126.64990234375,2101.580078125,2101.580078125,3520360000.0,-0.412416,0.0,0.0,0.0,0.0300000000000002,0.0500000000000002,0.0699999999999994,0.0899999999999998,2.3400000000000003,0.79,0.9500000000000002,1.87,0.27,-0.0116409122167029,11100.2998046875,0.0110779576943276,6707.89990234375,0.0086451078742779,0.0,2096.2830078125,28.409912109375,90.0753785724203,44.37007798622161,63.61014360200327,9.92462142757969,-1.3779998084078215,-2.031749621455517,0.0200439510831387,0.0161393943954033,14.5,13.960000038146973,-3.441370958693824,-0.6431306757526727,2.31,2.25,0.9299999999999996,0.9400000000000004,-2.6846928880885912e-05,0.0041099266870361,10978.009765625,11040.099609375
6166,2015-06-23,12.109999656677246,-0.374574,0,0.0,0.0,0.0499999999999998,0.04,0.04,0.0600000000000005,2.41,0.7800000000000002,0.96,1.8600000000000003,0.27,0.0094547913405564,11542.5400390625,0.007133003878696,6834.89990234375,0.0171819855552914,0.0,2106.7610107421874,19.0,90.11824072774,66.05190482837791,60.51346064477083,9.881759272260018,2.3230824308102456,-0.5034275451832289,-0.0063465412939285,-0.0143081756678813,12.739999771118164,2122.85009765625,2129.8701171875,2112.5,2112.5,3030020000.0,-0.394015,0.0,0.0,0.0,0.0300000000000002,0.0500000000000002,0.0699999999999994,0.0899999999999998,2.3600000000000003,0.79,0.9399999999999996,1.87,0.27,-0.0002885775177565,11460.5,0.0373722769557236,6825.7001953125,0.0065201267514964,0.0,2102.356005859375,42.7001953125,87.83995804840504,58.52121947495094,68.7182143529855,12.160041951594964,0.9658281333518062,-1.2100550391815974,0.0200439510831387,0.0161393943954033,14.5,13.960000038146973,-3.441370958693824,-0.6431306757526727,2.31,2.25,0.9299999999999996,0.9400000000000004,-2.6846928880885912e-05,0.0041099266870361,10978.009765625,11040.099609375
6167,2015-06-24,13.260000228881836,-0.354086,0,0.0,0.0,-0.04,-0.04,-0.0600000000000005,-0.0499999999999998,2.37,0.7800000000000002,0.9700000000000006,1.84,0.27,0.0037332172788557,11471.259765625,-0.006194587767192,6844.7998046875,-0.0171819855552914,0.0,2107.0990234375,-0.280029296875,62.89649362419105,65.74670582253668,49.86316013008735,37.10350637580894,2.1139546723075,0.0200488983149169,-0.0036143336890592,-0.0043956114730381,12.109999656677246,2124.199951171875,2128.030029296875,2119.889892578125,2123.159912109375,3091190000.0,-0.374574,0.0,0.0,0.0,0.0499999999999998,0.04,0.04,0.0600000000000005,2.41,0.7800000000000002,0.96,1.8600000000000003,0.27,0.0094547913405564,11542.5400390625,0.007133003878696,6834.89990234375,0.0171819855552914,0.0,2106.7610107421874,19.0,90.11824072774,66.05190482837791,60.51346064477083,9.881759272260018,2.3230824308102456,-0.5034275451832289,-0.0063465412939285,-0.0143081756678813,12.739999771118164,13.960000038146973,0.9658281333518062,-0.6431306757526727,2.3600000000000003,2.25,0.9399999999999996,0.9400000000000004,-0.0002885775177565,0.0041099266870361,11460.5,11040.099609375
6168,2015-06-25,14.010000228881836,-0.332543,0,0.0,0.0,0.02,0.0,0.0100000000000006,0.0099999999999997,2.39,0.7600000000000002,0.9699999999999998,1.8300000000000003,0.27,-0.0032776628567887,11473.1298828125,0.0001630130258689,6807.7998046875,-0.0070234402425342,0.0,2106.444018554688,8.199951171875,51.96933144420476,63.56714374137979,54.36910885113003,48.030668555795245,1.4258449881117483,0.3012081162742832,-0.0009376066148867,-0.0075805795736774,13.260000228881836,2108.580078125,2125.10009765625,2108.580078125,2123.64990234375,3102480000.0,-0.354086,0.0,0.0,0.0,-0.04,-0.04,-0.0600000000000005,-0.0499999999999998,2.37,0.7800000000000002,0.9700000000000006,1.84,0.27,0.0037332172788557,11471.259765625,-0.006194587767192,6844.7998046875,-0.0171819855552914,0.0,2107.0990234375,-0.280029296875,62.89649362419105,65.74670582253668,49.86316013008735,37.10350637580894,2.1139546723075,0.0200488983149169,-0.0036143336890592,-0.0043956114730381,12.109999656677246,12.739999771118164,2.3230824308102456,0.9658281333518062,2.41,2.3600000000000003,0.96,0.9399999999999996,0.0094547913405564,-0.0002885775177565,11542.5400390625,11460.5
6169,2015-06-26,14.020000457763672,-0.309936,0,0.0,0.0,0.0900000000000003,0.0899999999999998,0.0999999999999996,0.0999999999999996,2.4800000000000004,0.7599999999999998,0.9699999999999998,1.84,0.27,0.0023080767250576,11492.4296875,0.0016807610693589,6753.7001953125,-0.0030252123912379,0.0,2107.182006835937,17.06005859375,50.54014610962903,64.20769874734216,60.03769270106125,49.45985389037097,0.8050602098533091,0.4019785349900884,-0.00183513697662,0.0037974729179737,14.010000228881836,2102.31005859375,2116.0400390625,2101.780029296875,2109.9599609375,3214610000.0,-0.332543,0.0,0.0,0.0,0.02,0.0,0.0100000000000006,0.0099999999999997,2.39,0.7600000000000002,0.9699999999999998,1.8300000000000003,0.27,-0.0032776628567887,11473.1298828125,0.0001630130258689,6807.7998046875,-0.0070234402425342,0.0,2106.444018554688,8.199951171875,51.96933144420476,63.56714374137979,54.36910885113003,48.030668555795245,1.4258449881117483,0.3012081162742832,-0.0009376066148867,-0.0075805795736774,13.260000228881836,12.109999656677246,2.1139546723075,2.3230824308102456,2.37,2.41,0.9700000000000006,0.96,0.0037332172788557,0.0094547913405564,11471.259765625,11542.5400390625
6170,2015-06-29,18.850000381469727,-0.234945,0,0.01,0.0,0.0900000000000003,0.0899999999999998,0.0999999999999996,0.0999999999999996,2.31,0.7599999999999998,0.9799999999999996,1.8600000000000003,0.26,-0.002746879147633,11083.2001953125,-0.0362580646504202,6620.5,-0.0181745979280743,0.0,2104.503002929688,-38.650146484375,1.3655563742077872,61.87538499354474,33.47860299013377,98.63444362579222,-3.188497594236651,-0.3161166908552595,-0.00183513697662,0.0037974729179737,14.010000228881836,2102.31005859375,2116.0400390625,2101.780029296875,2109.9599609375,3214610000.0,-0.261493,0.0,0.0,0.0,0.02,0.0,0.0100000000000006,0.0099999999999997,2.39,0.7600000000000002,0.9699999999999998,1.8300000000000003,0.27,-0.0032776628567887,11473.1298828125,0.0001630130258689,6807.7998046875,-0.0070234402425342,0.0,2106.444018554688,8.199951171875,51.96933144420476,63.56714374137979,54.36910885113003,48.030668555795245,1.4258449881117483,0.3012081162742832,-0.0009376066148867,-0.0075805795736774,13.260000228881836,14.020000457763672,2.1139546723075,0.8050602098533091,2.37,2.4800000000000004,0.9700000000000006,0.9699999999999998,0.0037332172788557,0.0023080767250576,11471.259765625,11492.4296875
6171,2015-06-30,18.229999542236328,-0.206601,0,-0.06,-0.01,0.02,0.02,0.0,0.0099999999999997,2.3400000000000003,0.7599999999999998,0.9899999999999992,1.8400000000000003,0.27,0.0030642410157613,10944.9697265625,-0.0125505008980795,6521.0,0.0193521571523787,0.0,2101.185009765625,-37.329833984375,9.231862073086129,57.94719870760916,34.221090281661944,90.76813792691388,-5.844646853845461,-1.4218227234533,-0.004260764860855,-0.0082461615386586,18.850000381469727,2057.639892578125,2098.6298828125,2056.639892578125,2098.6298828125,3678960000.0,-0.234945,0.0,0.01,0.0,0.02,0.0,0.0100000000000006,0.0099999999999997,2.31,0.7599999999999998,0.9799999999999996,1.8600000000000003,0.26,-0.002746879147633,11083.2001953125,-0.0362580646504202,6620.5,-0.0181745979280743,0.0,2104.503002929688,-38.650146484375,1.3655563742077872,61.87538499354474,33.47860299013377,98.63444362579222,-3.188497594236651,-0.3161166908552595,-0.0009376066148867,-0.0075805795736774,13.260000228881836,14.020000457763672,2.1139546723075,0.8050602098533091,2.37,2.4800000000000004,0.9700000000000006,0.9699999999999998,0.0037332172788557,0.0023080767250576,11471.259765625,11492.4296875
6172,2015-07-01,16.09000015258789,-0.176449,0,0.05,0.0,0.08,0.0900000000000003,0.0699999999999994,0.08,2.4200000000000004,0.77,1.0,1.83,0.27,0.0069234297530957,11180.5,0.0212912244355472,6608.60009765625,-0.0436420397420622,-0.0666800214958254,2098.8830078125,-43.820068359375,28.68774916102649,54.21616834350319,30.402482459224384,71.31225083897351,-6.717546153815874,-2.4809674095258147,-0.0025652002095446,-0.0044685679208771,18.229999542236328,2063.110107421875,2074.280029296875,2056.320068359375,2061.18994140625,4078540000.0,-0.206601,0.0,-0.06,-0.01,0.02,0.02,0.0,0.0099999999999997,2.3400000000000003,0.7599999999999998,0.9899999999999992,1.8400000000000003,0.27,0.0030642410157613,10944.9697265625,-0.0125505008980795,6521.0,0.0193521571523787,0.0,2101.185009765625,-37.329833984375,9.231862073086129,57.94719870760916,34.221090281661944,90.76813792691388,-5.844646853845461,-1.4218227234533,-0.004260764860855,-0.0082461615386586,18.850000381469727,14.020000457763672,-3.188497594236651,0.8050602098533091,2.31,2.4800000000000004,0.9799999999999996,0.9699999999999998,-0.002746879147633,0.0023080767250576,11083.2001953125,11492.4296875
6173,2015-07-02,16.790000915527344,-0.147165,0,0.0,0.0,-0.0300000000000002,-0.0100000000000002,0.0,0.0,2.39,0.79,1.0,1.86,0.27,0.0003161779201494,11099.349609375,-0.0072846765944554,6630.5,-0.0001756388869011,0.0,2094.43701171875,-33.2099609375,27.81773943524054,47.990404429785215,33.590285518512616,72.18226056475946,-7.375933946021178,-3.459960716824888,-0.0023572281353221,-0.0012804099060446,16.09000015258789,2077.419921875,2082.780029296875,2067.0,2067.0,3727260000.0,-0.176449,0.0,0.05,0.0,0.08,0.0900000000000003,0.0699999999999994,0.08,2.4200000000000004,0.77,1.0,1.83,0.27,0.0069234297530957,11180.5,0.0212912244355472,6608.60009765625,-0.0436420397420622,-0.0666800214958254,2098.8830078125,-43.820068359375,28.68774916102649,54.21616834350319,30.402482459224384,71.31225083897351,-6.717546153815874,-2.4809674095258147,-0.0025652002095446,-0.0044685679208771,18.229999542236328,18.850000381469727,-5.844646853845461,-3.188497594236651,2.3400000000000003,2.31,0.9899999999999992,0.9799999999999996,0.0030642410157613,-0.002746879147633,10944.9697265625,11083.2001953125
6174,2015-07-06,17.010000228881836,-0.0395055,0,0.0,0.0,-0.0300000000000002,-0.0100000000000002,0.0,0.0,2.28,0.7800000000000002,1.0,1.84,0.26,0.0003161779201494,10890.6298828125,-0.0152866083353533,6535.7001953125,-0.0001756388869011,0.0,2090.314013671875,-54.090087890625,16.913573280311756,42.73806502780426,21.93037357246566,83.08642671968825,-8.447482247865992,-4.457465023033109,-0.0023572281353221,-0.0012804099060446,16.09000015258789,2077.419921875,2082.780029296875,2067.0,2067.0,3727260000.0,-0.0643988,0.0,0.0,0.0,0.08,0.0900000000000003,0.0699999999999994,0.08,2.4200000000000004,0.77,1.0,1.83,0.27,0.0069234297530957,11180.5,0.0212912244355472,6608.60009765625,-0.0436420397420622,-0.0666800214958254,2098.8830078125,-43.820068359375,28.68774916102649,54.21616834350319,30.402482459224384,71.31225083897351,-6.717546153815874,-2.4809674095258147,-0.0025652002095446,-0.0044685679208771,18.229999542236328,18.850000381469727,-5.844646853845461,-3.188497594236651,2.3400000000000003,2.31,0.9899999999999992,0.9799999999999996,0.0030642410157613,-0.002746879147633,10944.9697265625,11058.3896484375
6175,2015-07-07,16.09000015258789,-0.0164607,0,0.0,0.0,-0.0299999999999998,-0.04,-0.0499999999999998,-0.0299999999999993,2.25,0.77,1.0200000000000005,1.82,0.26,0.0083847333341768,10676.7802734375,-0.0198314601953306,6432.2001953125,-0.0028623242517169,0.0,2086.1630126953123,-42.85986328125,44.42335914909693,38.39640513787344,30.08001851818231,55.57664085090307,-8.187207793494963,-5.20341357712548,-0.0083970780838029,0.0012820514576552,17.010000228881836,2068.760009765625,2078.610107421875,2058.39990234375,2073.949951171875,3486360000.0,-0.0395055,0.0,0.0,0.0,0.08,0.0900000000000003,0.0699999999999994,0.08,2.28,0.7800000000000002,1.0,1.84,0.26,0.0069234297530957,10890.6298828125,-0.0152866083353533,6535.7001953125,-0.0436420397420622,0.0,2090.314013671875,-54.090087890625,16.913573280311756,42.73806502780426,21.93037357246566,83.08642671968825,-8.447482247865992,-4.457465023033109,-0.0025652002095446,-0.0044685679208771,18.229999542236328,18.850000381469727,-5.844646853845461,-3.188497594236651,2.3400000000000003,2.31,0.9899999999999992,0.9799999999999996,0.0030642410157613,-0.002746879147633,10944.9697265625,11058.3896484375
6176,2015-07-08,19.65999984741211,0.00474472,0,0.0,0.0,-0.0499999999999998,-0.0499999999999998,-0.0199999999999995,-0.0200000000000004,2.2,0.77,1.0199999999999996,1.85,0.26,-0.006491258088034,10747.2998046875,0.0065832265076561,6490.7001953125,-0.0138543682234808,0.0,2078.411022949219,-61.90002441406273,3.2807494038009386,29.712656005479538,25.55682062484992,96.71925059619906,-10.654890559606429,-6.293708973621671,0.0019440550457963,-0.0405284224128341,16.09000015258789,2081.340087890625,2083.739990234375,2044.02001953125,2069.52001953125,4458660000.0,-0.0164607,0.0,0.0,0.0,-0.0299999999999998,-0.04,-0.0499999999999998,-0.0299999999999993,2.25,0.77,1.0200000000000005,1.82,0.26,0.0083847333341768,10676.7802734375,-0.0198314601953306,6432.2001953125,-0.0028623242517169,0.0,2086.1630126953123,-42.85986328125,44.42335914909693,38.39640513787344,30.08001851818231,55.57664085090307,-8.187207793494963,-5.20341357712548,-0.0083970780838029,0.0012820514576552,17.010000228881836,18.850000381469727,-8.447482247865992,-3.188497594236651,2.28,2.31,1.0,0.9799999999999996,0.0030642410157613,-0.002746879147633,10890.6298828125,11058.3896484375
6177,2015-07-09,19.96999931335449,0.024119,0,0.0,0.0099999999999999,0.0999999999999996,0.1199999999999996,0.1099999999999994,0.1100000000000003,2.29,0.79,1.0200000000000005,1.86,0.26,0.002719793775328,10996.41015625,0.0229143280398389,6581.60009765625,0.0220378756884782,0.0,2072.6840209960938,-51.0,10.122239774368293,24.435230620497265,29.59677214559342,89.8777602256317,-12.09749187505804,-7.454465553908945,0.0049510379900556,0.0256846519629916,19.65999984741211,2046.6800537109373,2077.659912109375,2044.6600341796875,2077.659912109375,3608780000.0,0.00474472,0.0,0.0,0.0,-0.0499999999999998,-0.0499999999999998,-0.0199999999999995,-0.0200000000000004,2.2,0.77,1.0199999999999996,1.85,0.26,-0.006491258088034,10747.2998046875,0.0065832265076561,6490.7001953125,-0.0138543682234808,0.0,2078.411022949219,-61.90002441406273,3.2807494038009386,29.712656005479538,25.55682062484992,96.71925059619906,-10.654890559606429,-6.293708973621671,0.0019440550457963,-0.0405284224128341,16.09000015258789,17.010000228881836,-8.187207793494963,-8.447482247865992,2.25,2.28,1.0200000000000005,1.0,0.0083847333341768,-0.002746879147633,10676.7802734375,10890.6298828125
6178,2015-07-10,16.829999923706055,0.0416698,0,0.0,-0.0199999999999999,0.1,0.0900000000000003,0.1100000000000003,0.1200000000000001,2.41,0.7800000000000002,1.0300000000000002,1.87,0.28,-0.0041475629662688,11315.6298828125,0.0286160753794195,6673.39990234375,-0.0003791469239731,0.0,2070.115026855469,-24.869873046875,50.23135086333371,24.26143256241016,41.680659229374605,49.76864913666629,-11.070835902476574,-8.177739623622472,-0.0042607281861313,0.0045410392662565,19.96999931335449,2051.31005859375,2074.280029296875,2049.72998046875,2049.72998046875,3446810000.0,0.024119,0.0,0.0,0.0099999999999999,0.0999999999999996,0.1199999999999996,0.1099999999999994,0.1100000000000003,2.29,0.79,1.0200000000000005,1.86,0.26,0.002719793775328,10996.41015625,0.0229143280398389,6581.60009765625,0.0220378756884782,0.0,2072.6840209960938,-51.0,10.122239774368293,24.435230620497265,29.59677214559342,89.8777602256317,-12.09749187505804,-7.454465553908945,0.0049510379900556,0.0256846519629916,19.65999984741211,16.09000015258789,-10.654890559606429,-8.187207793494963,2.2,2.25,1.0199999999999996,1.0200000000000005,-0.006491258088034,0.0083847333341768,10747.2998046875,10676.7802734375
6179,2015-07-13,13.899999618530272,0.0828671,0,0.0,-0.0199999999999999,0.1,0.0900000000000003,0.1100000000000003,0.1200000000000001,2.42,0.77,1.0500000000000007,1.83,0.27,0.0069092879183765,11484.3798828125,0.0148028955407344,6738.0,-0.0104832752698191,0.0,2069.9260375976564,41.960205078125,98.11151621717131,29.01856957316439,66.31421975677075,1.888483782828675,-8.30715160277623,-8.203622019453224,-0.0042607281861313,0.0045410392662565,19.96999931335449,2051.31005859375,2074.280029296875,2049.72998046875,2049.72998046875,3446810000.0,0.0713278,0.0,0.0,0.0099999999999999,0.0999999999999996,0.1199999999999996,0.1099999999999994,0.1100000000000003,2.29,0.79,1.0200000000000005,1.86,0.26,0.002719793775328,10996.41015625,0.0229143280398389,6581.60009765625,0.0220378756884782,0.0,2072.6840209960938,-51.0,10.122239774368293,24.435230620497265,29.59677214559342,89.8777602256317,-12.09749187505804,-7.454465553908945,0.0049510379900556,0.0256846519629916,19.65999984741211,16.829999923706055,-10.654890559606429,-11.070835902476574,2.2,2.41,1.0199999999999996,1.0300000000000002,-0.006491258088034,-0.0041475629662688,10747.2998046875,11315.6298828125
6180,2015-07-14,13.369999885559082,0.0920264,0,0.0,-0.01,-0.0299999999999998,-0.0099999999999997,-0.0099999999999997,0.0,2.4000000000000004,0.79,1.0600000000000005,1.85,0.28,-0.0007475570469965,11516.900390625,0.0028277147267736,6753.7998046875,0.0163439594046703,0.0,2075.057043457032,45.83984375,95.5414493253438,38.43615886827799,67.30070009969826,4.458550674656205,-5.301346225949601,-7.6231668607525,0.0029419420716934,-0.0110642196053802,13.899999618530272,2099.60009765625,2100.669921875,2080.030029296875,2080.030029296875,3096730000.0,0.0828671,0.0,0.0,0.0099999999999999,0.0999999999999996,0.1199999999999996,0.1099999999999994,0.1100000000000003,2.42,0.77,1.0500000000000007,1.83,0.27,0.0069092879183765,11484.3798828125,0.0148028955407344,6738.0,-0.0104832752698191,0.0,2069.9260375976564,41.960205078125,98.11151621717131,29.01856957316439,66.31421975677075,1.888483782828675,-8.30715160277623,-8.203622019453224,0.0049510379900556,0.0256846519629916,19.65999984741211,16.829999923706055,-10.654890559606429,-11.070835902476574,2.2,2.41,1.0199999999999996,1.0300000000000002,-0.006491258088034,-0.0041475629662688,10747.2998046875,11315.6298828125
6181,2015-07-15,13.229999542236328,0.0988092,0,0.0,0.01,-0.0500000000000002,-0.0700000000000002,-0.0599999999999996,-0.0500000000000007,2.34,0.77,1.0699999999999994,1.8400000000000003,0.27,0.0069377755019637,11539.66015625,0.0019742556979611,6753.7998046875,-0.0315966925988724,0.0,2079.4860229492188,29.97998046875,90.38790297029011,46.55176295799839,62.52087696508571,9.612097029709863,-3.0096069201276805,-6.700454872627537,-0.0086775969719674,0.0019614259312179,13.369999885559082,2108.949951171875,2111.97998046875,2098.179931640625,2099.719970703125,3002120000.0,0.0920264,0.0,0.0,-0.01,-0.0299999999999998,-0.0099999999999997,-0.0099999999999997,0.0,2.4000000000000004,0.79,1.0600000000000005,1.85,0.28,-0.0007475570469965,11516.900390625,0.0028277147267736,6753.7998046875,0.0163439594046703,0.0,2075.057043457032,45.83984375,95.5414493253438,38.43615886827799,67.30070009969826,4.458550674656205,-5.301346225949601,-7.6231668607525,0.0029419420716934,-0.0110642196053802,13.899999618530272,16.829999923706055,-8.30715160277623,-11.070835902476574,2.42,2.41,1.0500000000000007,1.0300000000000002,0.0069092879183765,-0.0041475629662688,11484.3798828125,11315.6298828125
6182,2015-07-16,12.109999656677246,0.103218,0,0.01,0.0,0.0,-0.02,-0.0099999999999997,-0.0299999999999993,2.34,0.75,1.0499999999999998,1.8300000000000003,0.27,0.0028251063795767,11716.759765625,0.0152304639661604,6796.5,-0.0097752489046425,0.0,2084.1730346679688,47.510009765625,99.83845401708986,53.66683344360472,67.47074159595206,0.1615459829101355,0.1675741764720442,-5.326849062807621,-0.0026180309918162,-0.0251335981184932,13.229999542236328,2107.39990234375,2114.139892578125,2102.489990234375,2109.010009765625,3261810000.0,0.0988092,0.0,0.0,0.01,-0.0500000000000002,-0.0700000000000002,-0.0599999999999996,-0.0500000000000007,2.34,0.77,1.0699999999999994,1.8400000000000003,0.27,0.0069377755019637,11539.66015625,0.0019742556979611,6753.7998046875,-0.0315966925988724,0.0,2079.4860229492188,29.97998046875,90.38790297029011,46.55176295799839,62.52087696508571,9.612097029709863,-3.0096069201276805,-6.700454872627537,-0.0086775969719674,0.0019614259312179,13.369999885559082,13.899999618530272,-5.301346225949601,-8.30715160277623,2.4000000000000004,2.42,1.0600000000000005,1.0500000000000007,-0.0007475570469965,0.0069092879183765,11516.900390625,11484.3798828125
6183,2015-07-17,11.949999809265137,0.105255,0,-0.01,0.0099999999999999,-0.02,-0.0299999999999998,-0.0300000000000002,-0.0300000000000002,2.31,0.7400000000000002,1.0499999999999998,1.8200000000000005,0.26,0.0035521166567615,11673.419921875,-0.0037058196156021,6775.10009765625,-0.0003930045246103,0.0,2089.1590209960937,57.8798828125,97.32592483944909,60.61765198402558,72.2102306687726,2.6740751605509203,2.84236165025186,-3.693006920195725,-0.0101880382364996,0.0053440340942714,12.109999656677246,2124.2900390625,2124.419921875,2110.550048828125,2110.550048828125,3227080000.0,0.103218,0.0,0.01,0.0,0.0,-0.02,-0.0099999999999997,-0.0299999999999993,2.34,0.75,1.0499999999999998,1.8300000000000003,0.27,0.0028251063795767,11716.759765625,0.0152304639661604,6796.5,-0.0097752489046425,0.0,2084.1730346679688,47.510009765625,99.83845401708986,53.66683344360472,67.47074159595206,0.1615459829101355,0.1675741764720442,-5.326849062807621,-0.0026180309918162,-0.0251335981184932,13.229999542236328,13.369999885559082,-3.0096069201276805,-5.301346225949601,2.34,2.4000000000000004,1.0699999999999994,1.0600000000000005,0.0069377755019637,-0.0007475570469965,11539.66015625,11516.900390625
